id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
7.04e+17,realDonaldTrump,Lightweight Senator Marco Rubio is polling very poorly in Florida. The people can't stand him for missing so many votes - poor work ethic!,False,,2016-02-28T17:53:29,,False,en,3190,8984
7.04e+17,realDonaldTrump,"Little Marco Rubio, the lightweight no show Senator from Florida is just another Washington politician. https://t.co/NsLrHrqjdx",False,,2016-02-28T17:50:23,,False,en,6156,13579
7.04e+17,HillaryClinton,"Mitt Romney didn't show his tax return until SEPTEMBER 21, 2012, and then only after being humiliated by Harry R! A bad messenger for estab!",False,,2016-02-28T17:47:56,,False,en,4857,9133
7.04e+17,realDonaldTrump,As I stated at the press conference on Friday regarding David Duke- I disavow. https://t.co/OIXFKPUlz2,False,,2016-02-28T17:35:29,,False,en,5607,10732
7.04e+17,HillaryClinton,"Why would the people of Texas support Ted Cruz when he has accomplished absolutely nothing for them. He is another all talk, no action pol!",False,,2016-02-28T16:47:13,,False,en,4254,11357
7.04e+17,realDonaldTrump,#MakeAmericaGreatAgain #Trump2016 https://t.co/yFhZd55GD9,False,,2016-02-28T16:12:36,,False,und,2075,6539
7.04e+17,realDonaldTrump,"Little Marco Rubio, the lightweight no show Senator from Florida, is set to be the ""puppet"" of the special interest Koch brothers. WATCH!",False,,2016-02-28T16:07:48,,False,en,3742,9874
7.04e+17,HillaryClinton,Making a big speech in Alabama today. So many people we had to move to a football stadium! Come and join us!,False,,2016-02-28T12:58:01,,False,en,3739,11964
7.04e+17,realDonaldTrump,I am the only Republican who will get large numbers of Dems and Indies (crossover). I will also get states that no other Republican can get.,False,,2016-02-28T12:43:28,,False,en,4264,12974
7.04e+17,realDonaldTrump,"While Hillary and I both won South Carolina by big margins, Repubs got far more votes with a massive increase from past cycles.GROWING PARTY",False,,2016-02-28T12:20:19,,False,en,4098,13515
7.04e+17,HillaryClinton,"The Republican Establishment has been pushing for lightweight Senator Marco Rubio to say anything to ""hit"" Trump.I signed the pledge-careful",False,,2016-02-28T12:10:36,,False,en,3285,9193
7.04e+17,realDonaldTrump,"While I hear the Koch brothers are in big financial trouble (oil), word is they have chosen little Marco Rubio, the lightweight from Florida",False,,2016-02-28T11:28:47,,False,en,3258,8387
7.04e+17,HillaryClinton,"""@CharlesHodgson1:  A lot more water after this bombshell, Rubio. You are an enemy of America. @realDonaldTrump https://t.co/TnEnxt5NTDG""",False,,2016-02-28T11:15:10,,False,en,1610,5151
7.04e+17,HillaryClinton,"""@ilduce2016: “It is better to live one day as a lion than 100 years as a sheep.” – @realDonaldTrump #MakeAmericaGreatAgain""",False,,2016-02-28T11:13:09,,False,en,4514,9923
7.04e+17,HillaryClinton,"""@JimmyTheSaint09: @realDonaldTrump @RonnieMemo @ChrisChristie anything is better than @marcorubio""",False,,2016-02-28T10:56:19,,False,en,1154,4319
7.04e+17,HillaryClinton,"""@fairess369: It is a sad commentary little boy Marco Rubio can't win in his home state. Floridians despise him as a opportunist phony.""",False,,2016-02-28T10:55:43,,False,en,2040,6511
7.04e+17,realDonaldTrump,"""@sprivitor @realDonaldTrump Marco 'Amnesty' Rubio is the front man of Amnesty. https://t.co/D4zXazzbq8 #AlwaysTrump #Trump2016 #TrumpTrain",False,,2016-02-28T10:54:11,,False,en,1932,4699
7.04e+17,realDonaldTrump,"""@tiarardis: @FoxNews @realDonaldTrump @JudgeJeanine GO TRUMP""",False,,2016-02-28T10:49:02,,False,en,1270,4508
7.04e+17,HillaryClinton,"""@RonnieMemo: DonaldTrump is a leader. He is a successful person that, like me, isn’t afraid to tell it like it is."" Governor @ChrisChristie",False,,2016-02-28T10:23:47,,False,en,1915,6307
7.04e+17,realDonaldTrump,"We need to fix our broken education system! #StopCommonCore 
#MakeAmericaGreatAgain 
Video: https://t.co/xZ1eCJPo8T https://t.co/S8gQ6cibhC",False,,2016-02-28T03:02:08,,False,en,4320,12250
7.04e+17,realDonaldTrump,THANK YOU Arkansas! Get out &amp; #VoteTrump on Tuesday. We will MAKE AMERICA SAFE &amp; GREAT AGAIN! https://t.co/evoiSpn8PX,False,,2016-02-28T02:13:27,,False,en,3495,10545
7.04e+17,HillaryClinton,"Incredibly proud of my son @EricTrump &amp; his efforts on behalf of @StJude in Memphis, TN. https://t.co/FUWhYKhhNK https://t.co/ZgxukBnQ3k",False,,2016-02-27T22:57:20,,False,en,3730,12032
7.04e+17,HillaryClinton,It was an honor to be the Grand Marshall- in the Salute to Israel Parade back in 2004. https://t.co/G7G6HFP0Dh,False,,2016-02-27T22:40:07,,False,en,4473,12421
7.04e+17,HillaryClinton,"Just watched lightweight Marco Rubio lying to a small crowd about my past record. He is not as smart as Cruz, and may be an even bigger liar",False,,2016-02-27T21:20:48,,False,en,4797,14143
7.04e+17,realDonaldTrump,".#RogerStone was just banned by @CNN - their loss! Tough, loyal guy.",False,,2016-02-27T17:11:35,,False,en,2728,7299
7.04e+17,HillaryClinton,"I started my business with very little and built it into a great company, with some of the best real estate assets in the World. Amazing!",False,,2016-02-27T16:08:40,,False,en,3823,13415
7.04e+17,realDonaldTrump,"I only wish my wonderful father, Fred, gave me $200 million to start my business like lightweight Rubio says. He didn't - total fabrication!",False,,2016-02-27T16:04:35,,False,en,4068,13132
7.04e+17,realDonaldTrump,Fun to watch the Democrats working so hard to win the great State of South Carolina when I just won the Republican version - amazing people!,False,,2016-02-27T15:49:52,,False,en,2425,9959
7.04e+17,realDonaldTrump,I am self-funding my campaign and am therefore not controlled by the lobbyists and special interests like lightweight Rubio or Ted Cruz!,False,,2016-02-27T15:25:07,,False,en,6049,17970
7.04e+17,HillaryClinton,"Tax experts throughout the media agree that no sane person would give their tax returns during an audit. After the audit, no problem!",False,,2016-02-27T15:20:33,,False,en,3048,10150
7.04e+17,HillaryClinton,I unfairly get audited by the I.R.S. almost every single year. I have rich friends who never get audited. I wonder why?,False,,2016-02-27T15:12:47,,False,en,2588,9138
7.04e+17,HillaryClinton,"""@NeilTurner_: @realDonaldTrump There's only one real candidate, and it's you! Donors control the other candidates! #VoteTrump"" Thank you.",False,,2016-02-27T15:05:16,,False,en,2001,6841
7.04e+17,realDonaldTrump,"Friends: If you live in AL, AK, AR, CO, GA, MA, MN, OK, TN, TX, VT or VA, get out and VOTE on Tuesday! #Trump2016 https://t.co/uXbink8oSb",True,EricTrump,2016-02-27T14:30:42,,False,en,5753,12584
7.04e+17,realDonaldTrump,I will be on @foxandfriends at 8:30 A.M. Will be talking about lightweight Marco Rubio and lying Ted Cruz!,False,,2016-02-27T13:08:21,,False,en,1962,7518
7.04e+17,realDonaldTrump,"""@SassyPantsjj: Michigan GOP poll 2/24/2016 Trump 35.5 Rubio 15.0 Cruz 14.3 Kasich 12.8 Carson 8.3 @realDonaldTrump"" Wow!",False,,2016-02-27T12:47:25,,False,en,1912,6291
7.03e+17,realDonaldTrump,Thank you Pastor Robert Jeffress! #MakeAmericaGreatAgain #Trump2016 https://t.co/ndKu8m8RY2,False,,2016-02-27T05:06:27,,False,en,4513,10832
7.03e+17,HillaryClinton,"""@JerryJrFalwell: A majority of evangelicals believe @realDonaldTrump is best equipped to save the country. #Greta""",False,,2016-02-27T04:58:32,,False,en,2754,7863
7.03e+17,HillaryClinton,"""@itsblakec: @realDonaldTrump Trump is a genius. Rubio and Cruz are not. I want a brilliant mind to run this country.""",False,,2016-02-27T04:53:34,,False,en,2257,7719
7.03e+17,realDonaldTrump,"""@donnieboysmith: @realDonaldTrump in contrast to Rubio and Cruz you look like a giant. They look terribly weak"" Thank you!",False,,2016-02-27T03:08:53,,False,en,1974,7318
7.03e+17,HillaryClinton,"What I would do on my first day in office. #MakeAmericaGreatAgain
Watch: https://t.co/DhANDG8uBd https://t.co/SzdZzYOnDG",False,,2016-02-27T02:08:18,,False,en,3994,10274
7.03e+17,realDonaldTrump,"Thank you Texas! 10,000 amazing 
supporters! #Trump2016 
#MakeAmericaGreatAgain https://t.co/T2cBdktPbp",False,,2016-02-26T21:34:21,,False,en,4285,12239
7.03e+17,realDonaldTrump,Never let them see you sweat! https://t.co/qygVFf6JFF,False,,2016-02-26T21:11:30,,False,en,9534,21343
7.03e+17,realDonaldTrump,"Thank you for your support &amp; 
friendship- Governor @ChrisChristie!
#MakeAmericaGreatAgain #Trump2016 https://t.co/jVI6Q6JH18",False,,2016-02-26T21:07:16,,False,en,6326,19216
7.03e+17,realDonaldTrump,They don't like Rubio in Florida- he left them high &amp; dry. Doesn't even show up for votes!,False,,2016-02-26T20:52:02,,False,en,3597,11042
7.03e+17,HillaryClinton,"Lightweight Marco Rubio was working hard last night. The problem is, he is a choker, and once a choker, always a choker! Mr. Meltdown.",False,,2016-02-26T16:38:36,,False,en,4912,14386
7.03e+17,realDonaldTrump,"Wow, every poll said I won the debate last night. Great honor!",False,,2016-02-26T16:17:29,,False,en,3797,14592
7.03e+17,HillaryClinton,Lightweight choker Marco Rubio looks like a little boy on stage. Not presidential material!,False,,2016-02-26T16:16:14,,False,en,3982,12107
7.03e+17,realDonaldTrump,Lying Ted Cruz and lightweight choker  Marco Rubio teamed up last night in a last ditch effort to stop our great movement. They failed!,False,,2016-02-26T16:15:06,,False,en,4951,15217
7.03e+17,realDonaldTrump,Will be at Fort Worth (Texas) Convention Center at 11:30 A.M. Big crowd - get there early! Big announcement to be made!,False,,2016-02-26T16:07:56,,False,en,2429,7982
7.03e+17,HillaryClinton,Why would the people of Florida vote for Marco Rubio when he defrauded them by agreeing to represent them as their Senator and then quit!,False,,2016-02-26T14:49:40,,False,en,3941,11547
7.03e+17,HillaryClinton,"Have a good chance to win Texas on Tuesday. Cruz is a nasty guy, not one Senate endorsement and, despite talk, gets nothing done. Loser!",False,,2016-02-26T14:02:29,,False,en,4859,15562
7.03e+17,realDonaldTrump,"I will be making a speech at 12:00 in Fort Worth, Texas. Really big crowd expected. Will be talking about the debate last night-plus, plus!",False,,2016-02-26T13:56:30,,False,en,2431,8835
7.03e+17,HillaryClinton,"""@WaltSeher: @realDonaldTrump @morg25016893 @eventbrite yup 200 Polish immigrants were hired by his contractor not Trump""",False,,2016-02-26T12:30:24,,False,en,2022,6224
7.03e+17,HillaryClinton,"""@MJP1370: @realDonaldTrump Cruz talks about Hillary all the time because he knows he can't beat you ! Trump will win Texas !""",False,,2016-02-26T12:29:59,,False,en,1591,6064
7.03e+17,HillaryClinton,"""@donell27743094: @realDonaldTrump trump won the debate. Disgusting Rubio said ""peed"" - is he still in junior high school.""",False,,2016-02-26T12:29:42,,False,en,1622,6155
7.03e+17,HillaryClinton,"""@tdltdltdltdl:  Marco Cruz and Ted Rubio (easy to get the two politicians confused) looked like desperate, panicked DC insiders tonight""",False,,2016-02-26T12:28:58,,False,en,2267,7382
7.03e+17,HillaryClinton,"""@SkylerDeckard: @realDonaldTrump ""that's because you've never hired anyone to do work before"" favorite line from tonights debate.""",False,,2016-02-26T12:27:33,,False,en,1737,6446
7.03e+17,HillaryClinton,"""@restorereality: Tonight you proved to America you are the real deal. You took fire from all sides, stayed composed, returned fire and WON!",False,,2016-02-26T12:25:39,,False,en,2380,8264
7.03e+17,realDonaldTrump,"""@Slytle24: @davidaxelrod @realDonaldTrump @CNN he won almost all polls and Mark Halperin gave him an A-",False,,2016-02-26T07:38:29,,False,en,1502,5320
7.03e+17,realDonaldTrump,"""@Indies4Trump: Vote Early in the #LoneStarState #SuperTuesday @realDonaldTrump will #MakeAmericaGreatAgain https://t.co/GC8kmWFxoM""",False,,2016-02-26T07:34:58,,False,en,1463,4696
7.03e+17,HillaryClinton,"""@morg25016893:  @eventbrite Also, all the things Rubio&amp;Cruz were using for hits, just petty. Trump, clearly the only one w/all the skills.""",False,,2016-02-26T07:33:59,,False,en,1546,5545
7.03e+17,realDonaldTrump,Big day in Texas tomorrow! Having a rally in Fort Worth. Tremendous crowd. Will be exciting! #Trump2016 https://t.co/JGUopujRIk,False,,2016-02-26T06:55:35,,False,en,2218,7035
7.03e+17,realDonaldTrump,"All the online polls have me winning the debate. I really enjoyed the evening. Not easy, but good. https://t.co/sLTmwVVM5I",False,,2016-02-26T06:54:44,,False,en,2227,7300
7.03e+17,realDonaldTrump,#MakeAmericaGreatAgain #Trump2016 https://t.co/FvIUXMkrjj,False,,2016-02-26T06:52:24,,False,und,2626,6815
7.03e+17,realDonaldTrump,"Thank you! #GOPDebate Polls 
#MakeAmericaGreatAgain https://t.co/At5vOiLCSy",False,,2016-02-26T06:49:51,,False,en,3303,8433
7.03e+17,realDonaldTrump,#MakeAmericaGreatAgain!  https://t.co/in4raBhwqa,False,,2016-02-26T06:08:56,,True,und,1381,4556
7.03e+17,realDonaldTrump,Thank you! WE WILL MAKE AMERICA GREAT AGAIN! #Trump2016 https://t.co/aht7wYVIUg,False,,2016-02-26T05:53:13,,False,en,3139,8504
7.03e+17,HillaryClinton,Failed presidential candidate @MittRomney was made to look like a fool by Senator Harry Reid &amp; didn't release his tax returns until 9/21/12.,False,,2016-02-26T05:40:07,,False,en,2552,7001
7.03e+17,realDonaldTrump,"THANK YOU!  
#MakeAmericaGreatAgain #Trump2016
https://t.co/nvgOPoo5qf https://t.co/0JCjfbcpJZ",False,,2016-02-25T22:16:26,,False,en,4490,11989
7.03e+17,realDonaldTrump,"FMR PRES of Mexico, Vicente Fox horribly used the F word when discussing the wall. He must apologize! If I did that there would be a uproar!",False,,2016-02-25T20:27:15,,False,en,5084,16075
7.03e+17,realDonaldTrump,"Early on Ted Cruz said that if he didn't win South Carolina, it's over. He didn't win- and lost to me in a landslide!",False,,2016-02-25T18:58:03,,False,en,3357,10820
7.03e+17,realDonaldTrump,Thank you Illinois! #Trump2016 https://t.co/Ol0u2Krkwc,False,,2016-02-25T17:49:48,,False,en,3267,8769
7.03e+17,realDonaldTrump,"Join me in Oklahoma tomorrow night!
#MakeYoutubeGreatAgain #Trump2016
https://t.co/sUTcDoip3C",False,,2016-02-25T17:41:26,,False,en,3249,8650
7.03e+17,realDonaldTrump,I'm going to do what @MittRomney was totally unable to do- WIN!,False,,2016-02-25T16:44:52,,False,en,6018,15284
7.03e+17,realDonaldTrump,"LETS MAKE AMERICA GREAT AGAIN!
Schedule &amp; tickets: https://t.co/nU39QHzxxX https://t.co/GUQo1TMsMo",False,,2016-02-25T16:41:37,,False,en,2821,7116
7.03e+17,HillaryClinton,Signing a recent tax return- isn't this ridiculous? https://t.co/UdwqF4iZIZ,False,,2016-02-25T16:35:12,,False,en,6388,16872
7.03e+17,HillaryClinton,"Just for your info, tax returns have 0 to do w/ someone’s net worth. I have already filed my financial statements w/ FEC. They are great!",False,,2016-02-25T16:22:44,,False,en,3395,10205
7.03e+17,HillaryClinton,"Why doesn’t @MittRomney just endorse @marcorubio already.
Should have done it before NH or Nevada where he had a little sway. Too late
now!",False,,2016-02-25T16:05:01,,False,en,2609,8305
7.03e+17,HillaryClinton,"Mitt Romney, who was one of the dumbest and worst candidates in the history of Republican politics, is now pushing me on tax returns. Dope!",False,,2016-02-25T12:34:11,,False,en,8110,22397
7.03e+17,realDonaldTrump,Great new poll. Thank you Texas! #VoteTrump #MakeAmericaGreatAgain https://t.co/VHqAvsIyuW,False,,2016-02-25T04:07:19,,True,en,2805,7754
7.03e+17,HillaryClinton,"""@ChatteringTeef: @BornToBeGOP @realDonaldTrump @MittRomney hates to see Trump's success when he was so pathetic",False,,2016-02-25T03:34:39,,False,en,1930,6571
7.03e+17,HillaryClinton,"""@classyexplorer:  @ahernandez85a Romney is a pawn of the Establishment and has no individual thought process. He is jealous of Trump!""",False,,2016-02-25T02:51:16,,False,en,2450,7649
7.03e+17,HillaryClinton,"""@conservativevin:  @ahernandez85a Romney should have been a tough guy with Obama. He cowered and lost. BADLY! He's not relevant!""",False,,2016-02-25T02:43:42,,False,en,2507,7575
7.03e+17,HillaryClinton,"""@Stevekwebb: @realDonaldTrump Love it! @tedcruz is done. We need someone who is proven. @realDonaldTrump will make America Great Again""",False,,2016-02-25T02:25:50,,False,en,1663,5993
7.03e+17,realDonaldTrump,"""@Ausbiz: @realDonaldTrump Trump is so impressive and no other politician has his passion &amp; energy to #MakeAmericaGreatAgain",False,,2016-02-25T02:24:34,,False,en,1748,6011
7.03e+17,HillaryClinton,"""@HosierN: @foxnewspolitics A vote for @tedcruz or @marcorubio is a vote for corruption, special interests and lobbyists. Trump for POTUS!",False,,2016-02-25T02:22:54,,False,en,2448,6993
7.03e+17,HillaryClinton,"""@ahernandez85a: @realdonaldtrump Mr Tough Guy Romney should be backing Trump like Trump backed him last time #NoLoyalty""",False,,2016-02-25T02:21:38,,False,en,2341,7223
7.03e+17,HillaryClinton,Ted Cruz is lying again. Polls are showing that I do beat Hillary Clinton head to head. Check out https://t.co/45g7qpxq7T Poll snd Q Poll.,False,,2016-02-25T02:20:19,,False,en,2680,7282
7.03e+17,realDonaldTrump,"Texas, Georgia &amp; many more VOTE EARLY! This is a movement!
#Trump2016 VOTE VIDEO: https://t.co/LWeckhLWNv https://t.co/o93j0A0BIR",False,,2016-02-25T01:47:30,,False,en,2705,7116
7.03e+17,HillaryClinton,"""@GriceCindy: That's why we are angry. The Republican Establishment will not support you. You are who the American people want!""",False,,2016-02-25T01:36:01,,False,en,2050,6525
7.03e+17,HillaryClinton,"""@ddpick18: @realDonaldTrump This Texan will be voting Trump March 1st. Cruz is a fake Texan!""",False,,2016-02-25T01:11:02,,False,en,2020,6598
