id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
7.07E+17,,MAKE AMERICA GREAT AGAIN!,FALSE,,2016-03-08T15:23:49,,FALSE,en,9600,18602
7.07E+17,,Thank you @EricTrump! https://t.co/U1iTLmcbAc,FALSE,,2016-03-08T15:23:17,,TRUE,en,2156,7740
7.07E+17,,"Michigan, Mississippi, Idaho &amp; Hawaii: Get out to VOTE and join the movement today! Video: https://t.co/fJw8Ax7E8P https://t.co/ZDbarevYAc",FALSE,,2016-03-08T14:17:43,,FALSE,en,4573,10864
7.07E+17,,The Club for Growth is a very dishonest group. They represent conservative values terribly &amp; are bad for America. https://t.co/rnGoaprYuA,FALSE,,2016-03-08T02:55:32,,FALSE,en,3352,7947
7.07E+17,,"People forget, it was Club for Growth that asked me for $1 million. I said no &amp; they went negative. Extortion! https://t.co/oq8jmoep7i",FALSE,,2016-03-08T02:54:34,,FALSE,en,3817,8904
7.07E+17,,"Ted Cruz Was For Welcoming Syrian Refugees Before He Was Against It
https://t.co/zw4o1DJgfB",FALSE,,2016-03-08T02:47:19,,FALSE,en,4668,8877
7.07E+17,,"I employ many people in Hawaii at my great hotel in Honolulu. I’ll be there very soon. Vote for me, Hawaii!",FALSE,,2016-03-08T02:25:08,,FALSE,en,4274,14011
7.07E+17,,"Cruz came to Mississippi, there was nobody there, he left the state. I had a rally in Madison, MS with 10,000! 
Thank you!",FALSE,,2016-03-08T01:49:39,,FALSE,en,5415,16530
7.07E+17,,I will be interviewed by @SeanHannity tonight at 10pm EST on @FoxNews! Enjoy!,FALSE,,2016-03-08T00:47:23,,FALSE,en,2551,8523
7.07E+17,,"New ad concerning lightweight Senator Marco Rubio: 
https://t.co/cNe0skpB5i",FALSE,,2016-03-07T23:48:33,,FALSE,en,3074,7542
7.07E+17,,"Thank you Idaho! I love your potatoes- 
nobody grows them better. As 
President, I will protect your market. https://t.co/kqx8un1jnw",FALSE,,2016-03-07T22:48:21,,FALSE,en,5171,14584
7.07E+17,,"Lightweight Senator Marco Rubio features Trump Univ. students in FL. attack ads- who submitted ""excellent"" reviews. https://t.co/JGTD590pKE",FALSE,,2016-03-07T22:34:53,,FALSE,en,2809,6740
7.07E+17,,"""@justin_sellers: Setup is underway @realDonaldTrump rally in Madison. #MSPrimary https://t.co/1HLgixbqia"" Thank you!",FALSE,,2016-03-07T21:56:06,,FALSE,en,3087,9389
7.07E+17,,"It was great being in Michigan. Remember, I am the only presidential candidate who will bring jobs back to the U.S.and protect car industry!",FALSE,,2016-03-07T21:23:58,,FALSE,en,4679,14027
7.07E+17,,Don't believe the millions of dollars of phony television ads by lightweight Rubio and the R establishment. Dishonest people!,FALSE,,2016-03-07T16:50:14,,FALSE,en,5849,17272
7.07E+17,,"Leaving for North Carolina. Big crowd, will be fun!",FALSE,,2016-03-07T15:23:00,,FALSE,en,3396,12077
7.07E+17,,Congratulation to Adam Scott and all of the folks at Trump National Doral on producing a really great WGC Tournament. Amazing finish!,FALSE,,2016-03-07T13:55:14,,FALSE,en,1997,8550
7.07E+17,,"I will be using Facebook and Twitter to expose dishonest lightweight Senator Marco Rubio. A record no-show in Senate, he is scamming Florida",FALSE,,2016-03-07T13:10:22,,FALSE,en,5716,15660
7.07E+17,,"We cannot let the failing REPUBLICAN ESTABLISHMENT, who could not stop Obama (twice), ruin the MOVEMENT with millions of  $'s in false ads!",FALSE,,2016-03-07T13:03:16,,FALSE,en,7285,18821
7.07E+17,,"Lindsey Graham is all over T.V., much like failed 47% candidate Mitt Romney. These nasty, angry, jealous  failures have ZERO credibility!",FALSE,,2016-03-07T12:03:59,,FALSE,en,5048,14875
7.07E+17,,"Failed presidential candidate Lindsey Graham should respect me. I destroyed his run, brought him from 7% to 0% when he got out. Now nasty!",FALSE,,2016-03-07T11:48:39,,FALSE,en,3038,10562
7.07E+17,,How do you fight millions of dollars of fraudulent commercials pushing for crooked politicians? I will be using Facebook &amp; Twitter. Watch!,FALSE,,2016-03-07T02:58:38,,FALSE,en,9125,26462
7.07E+17,,"All of the phony T.V. commercials against me are bought and payed for by SPECIAL INTEREST GROUPS, the bandits that tell your pols what to do",FALSE,,2016-03-07T02:54:29,,FALSE,en,7153,19637
7.07E+17,,"""@Janetlarose1: @realDonaldTrump @FaceTheNation @jdickerson WASHINGTON VERSUS TRUMP ❤ &amp;TRUMPS SUPPORTERS ... #TRUMPDOG""",FALSE,,2016-03-06T23:57:24,,FALSE,en,2152,7065
7.07E+17,,"""@ChadRowland3:  @jdickerson @FaceTheNation A solid interview and a fair one. Great job Mr. Trump. Keep up the good work. #TrumpTrain""",FALSE,,2016-03-06T23:54:40,,FALSE,en,2129,7569
7.07E+17,,.@meetthepress and @chucktodd did a 1 hour hit job on me today – totally biased and mostly false. Dishonest media!,FALSE,,2016-03-06T18:19:13,,FALSE,en,3548,10234
7.07E+17,,I am at Trump National Doral-best resort in U.S. Rory and Adam Scott are doing great! Watch on NBC at 3:00 P.M.  MAKE AMERICA GREAT AGAIN!,FALSE,,2016-03-06T18:15:29,,FALSE,en,2159,8398
7.07E+17,,Thank you to @jdickerson and @FaceTheNation for a very fair and professional interview this morning. No wonder you are #1 in the ratings!,FALSE,,2016-03-06T18:03:00,,FALSE,en,2941,9910
7.07E+17,,"Fraud lightweight Marco made a TV ad on TrumpU featuring 2 people who signed these letters: https://t.co/tSpFBn6Rux
https://t.co/KFmotmqfnN",FALSE,,2016-03-06T17:32:42,,FALSE,en,3140,7335
7.07E+17,,The primary plaintiff in the phony Trump University suit wants to abandon the case. Disgraceful!,FALSE,,2016-03-06T17:27:21,,FALSE,en,3190,9064
7.07E+17,,"Nancy Reagan, the wife of a truly great President, was an amazing woman. She will be missed!",FALSE,,2016-03-06T17:26:01,,FALSE,en,8339,27186
7.07E+17,,"David Brooks, of the New York Times, is closing in on being the dumbest of them all. He doesn’t have a clue.",FALSE,,2016-03-06T17:25:25,,FALSE,en,2381,8065
7.07E+17,,Thank you Michigan! #Trump2016 https://t.co/ttwwvrTjwE,FALSE,,2016-03-06T17:24:46,,FALSE,en,4240,11787
7.07E+17,,FLORIDA: Do not miss this opportunity to #MakeAmericaGreatAgain! Thank you @IvankaTrump: https://t.co/LHRNDKsoKh https://t.co/7cnWT9RGSr,FALSE,,2016-03-06T15:43:39,,FALSE,en,4099,9988
7.06E+17,,I will be interviewed on @FaceTheNation this morning. Enjoy!  @jdickerson,FALSE,,2016-03-06T13:12:39,,FALSE,en,1491,6598
7.06E+17,,".@FoxNews is devastated that lightweight Senator Marco Rubio got trounced tonight and is the big loser. I won the two big states, great!",FALSE,,2016-03-06T05:40:37,,FALSE,en,5497,19557
7.06E+17,,"Thank you Kentucky! #Trump2016
#SuperSaturday",FALSE,,2016-03-06T03:48:02,,FALSE,en,5361,17075
7.06E+17,,"Thank you Louisiana! #Trump2016
#SuperSaturday",FALSE,,2016-03-06T02:53:00,,FALSE,en,5147,16857
7.06E+17,,"If you live in Louisiana, Maine, Kentucky or Kansas remember to vote today! Together let's #MakeAmericaGreatAgain🇺🇸 https://t.co/fVLftOVasa",TRUE,DonaldJTrumpJr,2016-03-05T19:59:10,,FALSE,en,3215,9908
7.06E+17,,"I will be at the Cadillac World Golf Championship @TrumpDoral in Miami tomorrow! Rory, Phil, Bubba, Adam, and Dustin all at the top!",FALSE,,2016-03-05T18:44:45,,FALSE,en,2115,8093
7.06E+17,,"Thank you Willie Robertson! 
#VoteTrump #MakeAmericaGreatAgain  https://t.co/0TUpaNfUmR",FALSE,,2016-03-05T18:33:04,,TRUE,en,4017,12108
7.06E+17,,I would love to be at the Cadillac World Golf Championship @TrumpDoral in Miami- but even more so in Orlando with the #TrumpTrain!,FALSE,,2016-03-05T18:30:10,,FALSE,en,1927,7378
7.06E+17,,I am watching two clown announcers on @FoxNews as they try to build up failed presidential candidate #LittleMarco. Fox News is in the bag!,FALSE,,2016-03-05T18:09:50,,FALSE,en,4545,13353
7.06E+17,,"Romney's failed advisors, like campaign mgr Stuart Stevens are all over TV telling people how to win. But they lost- don't know how to win!",FALSE,,2016-03-05T18:08:11,,FALSE,en,3320,10530
7.06E+17,,".@MittRomney was a disaster candidate who had no guts and choked! Romney is a total joke, and everyone knows it!",FALSE,,2016-03-05T17:57:30,,FALSE,en,3827,11953
7.06E+17,,"Thank you, Kansas! The line going into the Orlando event is over a mile long. Massive crowd expected. Leaving Kansas now, be there soon!",FALSE,,2016-03-05T17:23:14,,FALSE,en,2925,10315
7.06E+17,,#CaucusForTrump #Trump2016  https://t.co/pTUlDXgPkP,FALSE,,2016-03-05T16:23:27,,TRUE,und,2008,7236
7.06E+17,,Getting ready to make my speech at #KansasCaucus. A great honor! #MakeAmericaGreatAgain #Trump2016,FALSE,,2016-03-05T16:20:26,,FALSE,en,1763,7255
7.06E+17,,Thank you Kansas! Thousands of people inside- and thousands outside who couldn't get into the hall. Really amazing! #CaucusForTrump,FALSE,,2016-03-05T16:19:30,,FALSE,en,2293,10074
7.06E+17,,"To the people of Kentucky, 
Rand Paul didn't want you. Now he runs back due to his presidential failure. 
#VoteTrump #MakeAmericaGreatAgain",FALSE,,2016-03-05T16:12:43,,FALSE,en,2084,7302
7.06E+17,,"Why would anyone in Kentucky listen to failed presidential candidate Rand Paul re: caucus. Made a fool of himself (1%.)
KY his 2nd choice!",FALSE,,2016-03-05T16:10:05,,FALSE,en,1952,7655
7.06E+17,,"Will be in Orlando, Florida, this afternoon. 25,000 people expected. This is a movement like our GREAT COUNTRY has never seen before!",FALSE,,2016-03-05T14:39:43,,FALSE,en,4282,13130
7.06E+17,,"Wow, big lines in Kansas.",FALSE,,2016-03-05T14:09:05,,FALSE,tl,2385,9159
7.06E+17,,"For all of today's voters please remember that I am the only candidate that is self funding my campaign, I am not bought and paid for!",FALSE,,2016-03-05T13:22:18,,FALSE,en,6907,20652
7.06E+17,,"Great time last night in Louisiana. Big and energetic crowd. Go out and vote now, polls open. MAKE AMERICA GREAT AGAIN!",FALSE,,2016-03-05T13:14:05,,FALSE,en,2825,9556
7.06E+17,,"I am in Kansas. Will be an exciting day. Big speech this morning in Wichita, and then go to caucus. Sorry CPAC (the format was fine!).",FALSE,,2016-03-05T13:11:17,,FALSE,en,2760,10345
7.06E+17,,"Join me in Wichita, Kansas tomorrow morning! Looking forward to it!
#MakeAmericaGreatAgain #Trump2016
https://t.co/HtVKgLdKcp",FALSE,,2016-03-05T03:49:17,,FALSE,en,2452,8341
7.06E+17,,"Thank you New Orleans, Louisiana!
#MakeAmericaGreatAgain #VoteTrump
https://t.co/tI1h9xT9GX https://t.co/0bf7BOlWEj",FALSE,,2016-03-05T02:41:15,,FALSE,en,3616,10527
7.06E+17,,"Friends: Remember to VOTE tomorrow if you live in Louisiana, Maine, Kentucky or Kansas!  🇺🇸🇺🇸#MakeAmericaGreatAgain https://t.co/7aYYhbXkg8",TRUE,EricTrump,2016-03-04T23:51:37,,FALSE,en,4861,12154
7.06E+17,,"Join me in Wichita, Kansas tomorrow morning! Looking forward to it!
#MakeAmericaGreatAgain #Trump2016
https://t.co/HtVKgLvlAZ",FALSE,,2016-03-04T21:54:49,,FALSE,en,2692,8265
7.06E+17,,"Thank you Cadillac, Michigan! #VoteTrumpMI on 3/8/2016. We will MAKE AMERICA GREAT AGAIN!
https://t.co/8RDmQCbHce https://t.co/94mFPx0EgH",FALSE,,2016-03-04T21:03:34,,FALSE,en,3219,9763
7.06E+17,,"#VoteTrumpKS #Trump2016
March 5, 2016 | Wichita, Kansas: 
https://t.co/BkvBzvsJ12 https://t.co/Q8eZU9yi6W",FALSE,,2016-03-04T18:24:25,,FALSE,fi,3092,8450
7.06E+17,,U.S. Senator Bob Corker (R-Tenn.) issued the following statement today regarding the 2016 presidential election: https://t.co/79y1KgC7S4,FALSE,,2016-03-04T17:36:03,,FALSE,en,4097,9371
7.06E+17,,"Thank you Macomb County, Michigan! #MakeAmericaGreatAgain #Trump2016 https://t.co/9TBvy6obcE",FALSE,,2016-03-04T16:35:25,,FALSE,en,3890,11482
7.06E+17,,"""@SirHatchporch: Mary Kissel is an SNL character, right? She's not a real person, right? #MorningJoe""  She is a major loser - no clue!",FALSE,,2016-03-04T12:29:12,,FALSE,en,1634,5995
7.06E+17,,"""@AngieSteinberg: GET THAT POS WSJ LIAR FANTASY PUNDIT @marykissel OFF THE AIR. Blah blah. A real dummy! @Morning_Joe @realDonaldTrump",FALSE,,2016-03-04T12:27:21,,FALSE,en,1700,5785
7.06E+17,,"Thank you America! #Trump2016 
https://t.co/fNMPlXpkFf https://t.co/W1biUNTvFk",FALSE,,2016-03-04T12:13:00,,FALSE,en,5985,14114
7.06E+17,,"MY POSITION ON VISAS
#MakeAmericaGreatAgain #Trump2016
https://t.co/JGmOd5gr5z https://t.co/OLg6N3Ug9U",FALSE,,2016-03-04T05:24:18,,FALSE,en,6301,13284
7.06E+17,,"The Better Business Bureau report, with an A rating for Trump University. #GOPDebate https://t.co/ldJ5EFp3HM https://t.co/1K9u09CFQQ",FALSE,,2016-03-04T04:30:45,,FALSE,en,8545,18599
7.06E+17,,"Rubio puts out ad that my pilot was a drug dealer- not true, not my pilot! Guy owned helicopter company- don't think I ever even used.",FALSE,,2016-03-04T01:29:17,,FALSE,en,3908,13158
7.06E+17,,"Senator Sessions will serve as the 
Chairman of my National Security 
Advisory Committee. https://t.co/jQed1P6SD9 https://t.co/n83Cbs4jtA",FALSE,,2016-03-04T01:20:00,,FALSE,en,6255,14210
7.05E+17,,"THANK YOU PORTLAND, Maine!
#MakeAmericaGreatAgain #Trump2016
https://t.co/6lMFR6z8xO https://t.co/eKGxNbG6wD",FALSE,,2016-03-03T20:14:34,,FALSE,en,3840,12772
7.05E+17,,On my way to see the great people of Maine. Will be landing in Portland in 2 hours. Look forward to it! #Trump2016,FALSE,,2016-03-03T16:09:34,,FALSE,en,3553,14815
7.05E+17,,Will miss @RealBenCarson tonight at the #GOPDebate. I hope all of Ben's followers will join the #TrumpTrain. We will never forget.,FALSE,,2016-03-03T15:51:29,,FALSE,en,7913,23401
7.05E+17,,Go to Trump Doral in Miami and watch the World Golf Championship! On NOW!,FALSE,,2016-03-03T15:23:09,,FALSE,en,1905,7768
7.05E+17,,"""@blt21muttrades: People are just mad that you're doing so good so they are gonna do they're best to stop you. Not gonna happen #MAGA""",FALSE,,2016-03-03T14:27:12,,FALSE,en,2632,10017
7.05E+17,,"""@CreativeXwalk: @realDonaldTrump teaching the GOP how to lose four years ago was not enough. Now Romney wants to do it again.""",FALSE,,2016-03-03T14:26:15,,FALSE,en,3754,10931
7.05E+17,,The phony lawsuit against Trump U could have been easily settled by me but I want  to go to court. 98% approval rating by students. Easy win,FALSE,,2016-03-03T14:21:14,,FALSE,en,3461,11995
7.05E+17,,"As predicted, Trump reaching out to make peace with Republican ""establishment"".  If he becomes inevitable party would be mad not to unify.",TRUE,rupertmurdoch,2016-03-03T14:17:45,,FALSE,en,3731,8608
7.05E+17,,Why did Mitt Romney BEG me for my endorsement four years ago?,FALSE,,2016-03-03T11:59:47,,FALSE,en,8072,20774
7.05E+17,,"I am the only one who can beat Hillary Clinton. I am not a Mitt Romney, who doesn't know how to win. Hillary wants no part of ""Trump""",FALSE,,2016-03-03T11:47:21,,FALSE,en,8396,23388
7.05E+17,,"Why would the great people of Florida vote for a guy who, as a Senator, never even shows up to vote - worst record. Marco Rubio is a joke!",FALSE,,2016-03-03T11:40:17,,FALSE,en,5184,15046
7.05E+17,,"I have brought millions of people into the Republican Party, while the Dems are going down. Establishment wants to kill this movement!",FALSE,,2016-03-03T11:30:35,,FALSE,en,6996,23507
7.05E+17,,"Failed candidate Mitt Romney,who ran one of the worst races in presidential history,is working with the establishment to bury a big ""R"" win!",FALSE,,2016-03-03T11:22:32,,FALSE,en,5468,16008
7.05E+17,,"""@malski1954: I changed parties to vote for you, no one else measures up to you, The GOPe needs a reality check. Our country is at stake""",FALSE,,2016-03-03T03:38:29,,FALSE,en,3600,12236
7.05E+17,,Looks like two-time failed candidate Mitt Romney is going to be telling Republicans how to get elected. Not a good messenger!,FALSE,,2016-03-03T03:33:07,,FALSE,en,7765,22951
7.05E+17,,Millions of dollars being spent on false TV ads by special interest groups who own Rubio &amp; Cruz.When you see them think of your puppet POLS,FALSE,,2016-03-03T03:18:30,,FALSE,en,4839,13516
7.05E+17,,"""@Johnsmi01433966: The establishment doesn't like you because they can't control you and get you to lie to us and keep ripping us off.""",FALSE,,2016-03-03T03:11:35,,FALSE,en,3196,10516
7.05E+17,,"Because of me, the Republican Party has taken in millions of new voters, a record. If they are not careful, they will all leave. Sad!",FALSE,,2016-03-03T03:05:35,,FALSE,en,5532,17775
7.05E+17,,"#MakeAmericaGreatAgain #Trump2016
Video: https://t.co/IbcE5tsRf7 https://t.co/bHqg1rkFy3",FALSE,,2016-03-03T02:08:02,,FALSE,en,2772,6744
7.05E+17,,"I would love to see the Republican party and everyone get together- and unify.
Video: https://t.co/RWEnPUJO23 https://t.co/RT8Gmf6WHL",FALSE,,2016-03-02T23:54:31,,FALSE,en,5058,13725
7.05E+17,,Just another desperate move by the man who should have easily beaten Barrack Obama. (2/2),FALSE,,2016-03-02T23:34:13,,FALSE,en,4489,14167
7.05E+17,,Failed Presidential Candidate Mitt Romney is having a news conference tomorrow to criticize me. (1/2),FALSE,,2016-03-02T23:34:04,,FALSE,en,4149,11876
7.05E+17,,I am going to repeal and replace ObamaCare! Read more about my positions on healthcare reform here: https://t.co/WwIVhIud06,FALSE,,2016-03-02T23:29:28,,FALSE,en,4836,11910
7.05E+17,,.@CNN poll just hit 49% for Trump. Interesting how my numbers have gone so far up since lightweight Marco Rubio has turned nasty. Love it!,FALSE,,2016-03-02T23:18:54,,FALSE,en,4597,15193
7.05E+17,,"""@HavBat22: @TeamCavuto #KenLangone is 100% correct #NeilCavuto. And u and the rest of u #Fox muppets refuse to HEAR HIM."" So true!",FALSE,,2016-03-02T21:56:53,,FALSE,en,1841,6168
7.05E+17,,"Why can't the leaders of the Republican Party see that I am bringing in new voters by the millions-we are creating a larger, stronger party!",FALSE,,2016-03-02T21:50:30,,FALSE,en,9882,28543
7.05E+17,,"My wife @MELANIATRUMP will be #OnTheRecord w/ @greta tonight at 7pmE on @FoxNews. Enjoy! 
https://t.co/yxrRkJJSGG https://t.co/Trv1hj9hRI",FALSE,,2016-03-02T19:54:30,,FALSE,en,2857,9675
7.05E+17,,"""@KinnardJan: @Itsjoeco @realDonaldTrump I took Trump University class and saved my home!""",FALSE,,2016-03-02T18:48:33,,FALSE,en,2879,7931
7.05E+17,,"Marco Rubio lost big last night. I even beat him in Virginia, where he spent so much time and money. Now his bosses are desperate and angry!",FALSE,,2016-03-02T18:18:37,,FALSE,en,4662,14406
7.05E+17,,"Why would anyone in Florida vote for lightweight Senator Marco Rubio. Check out his credit card scam, his house sale &amp; his no show voting!",FALSE,,2016-03-02T18:11:23,,FALSE,en,5067,14053
7.05E+17,,The special interests and people who control our politicians (puppets) are spending $25 million on misleading and fraudulent T.V. ads on me.,FALSE,,2016-03-02T17:53:38,,FALSE,en,6575,15674
7.05E+17,,"""@JoeNBC: FOX calls Virginia for Trump. If it holds, it's a big win for Trump and a big setback for Rubio, who needed to win the state.",FALSE,,2016-03-02T12:25:10,,FALSE,en,2267,8937
7.05E+17,,"""@JoeNBC: Marco Rubio just criticized Ted Cruz for underperforming tonight. Wow. #SuperTuesday""",FALSE,,2016-03-02T12:23:13,,FALSE,en,2547,8456
